index,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2019,770931.612928133,165416.228605689,-1360655.56930895,-142260.942813147,-58701.6546090916,-625270.325197384,-1
1,2020,437442.86397339,90583.1911371839,-1273992.87883142,-17857.7437921297,-57378.058774583,-821202.62628755,-1
2,2021,614644.578314882,129003.700967462,-1240781.59048364,-68346.8118364322,-60091.9574793875,-625572.080517098,-1
3,2022,504301.992992807,103653.9497858,-1182363.37380337,-21420.7888429617,-59374.759307012,-655202.979174733,-1
4,2023,625108.635460116,130477.152246371,-1142181.91938464,-52490.7475057584,-61252.7680865005,-500339.647270441,-1
5,2024,860519.311629571,182071.759722274,-1116914.7835047,-98756.9135013972,-63297.6902999133,-236378.315954149,-1
6,2025,900503.515397895,190501.214937296,-1084811.1425994,-95046.0956056109,-63450.1209245697,-152302.628794402,-1
7,2026,855516.977070533,180013.423313627,-1046369.93890854,-34440.2849729336,-61709.1426348761,-106988.966132164,-1
8,2027,846123.34225513,177507.987051867,-995067.600177586,-17168.3661144678,-61117.9616202712,-49722.5986053199,-1
9,2028,939828.818754148,198050.912991403,-968533.011699088,-40215.2442925354,-61861.5748868585,67269.9008670598,-1
10,2029,996282.186455578,210457.609465105,-930791.755782306,-38422.8649205575,-61949.765459314,175575.409758493,-1
11,2030,1310814.31531321,278965.634607397,-931025.375778519,-121752.029183952,-62999.9545871615,474002.590370968,-1
12,2031,1245579.61917135,262819.121973498,-890754.067507446,-48005.2790088393,-60443.7569295838,509195.637698978,-1
13,2032,975078.383450858,202332.410949022,-827057.851330861,74832.2985108495,-58300.6437790394,366884.597800836,-1
14,2033,1926150.71547923,412823.81669635,-916819.606018975,-234092.906039534,-63193.3446977213,1124868.67541933,-1
15,2034,2055999.1273504,440299.445648888,-876629.671634234,-185786.265377918,-60507.2031150758,1373375.43287206,-1
16,2035,107675.736036927,8621.92991755717,-582848.106487218,491953.258402127,-48140.9940624386,-22738.1761930287,-1
17,2036,42673.1808513477,-6031.95583587978,-575790.208002277,399286.065897806,-52887.2309174985,-192750.148006514,-1
18,2037,-130617.620166019,-44812.6457874645,-548236.51338331,369941.919362169,-55239.3520131111,-408964.211987734,-1
19,2038,-37153.1417854056,-24001.0497070141,-562511.18933871,201655.555763975,-57821.0503588095,-479830.87542595,-1
20,2039,-65356.7125148997,-29557.9225095771,-556357.542481285,156505.57846523,-58420.2420640811,-553186.841104612,-1
21,2040,-82157.1121847332,-34592.3346373653,-549045.950447317,121055.994535048,-58400.1095744967,-603139.512308896,-1
22,2041,-111630.429470025,-42377.3569631418,-537808.111899573,102947.368627578,-57838.3685339093,-646706.898239061,-1
23,2042,-166438.494037814,-54699.3718818165,-534657.109425232,77255.4926823769,-57392.6491994038,-735932.131861866,-1
24,2043,-178460.892645527,-57643.329238697,-530956.141226269,55509.9457467105,-56909.4106794968,-768459.828043297,-1
25,2044,-189098.017253622,-60124.0786484098,-521248.067421984,38946.2329223305,-56212.2778871357,-787736.208288789,-1
26,2045,-175632.789101854,-57486.4284138177,-508948.990454029,26957.7728804927,-55323.0338578373,-770433.468947068,-1
27,2046,-157584.556189314,-53721.6683145743,-501992.928778738,17621.3460991383,-54406.0546333194,-750083.861816838,-1
28,2047,-540261.295065127,-138956.955926867,-438875.469138213,202111.526296874,-51720.8018342853,-967702.995667577,-1
29,2048,-203736.999025531,-64432.0097629875,-488012.667720765,-53947.0565668819,-53487.375766091,-863616.108842283,-1
30,2049,-227659.460204326,-69472.9847796038,-477150.362747733,-44242.7078533322,-52672.0993900597,-871197.614975035,-1
31,2050,-182135.304097142,-60712.1077399366,-472657.521286633,-36484.2704748213,-52048.1629831195,-804037.366581649,-1
32,2019,766790.002443608,164511.295326985,-1359795.99989945,-141238.968504837,-58707.6322033405,-628441.302837059,0
33,2020,400220.298512071,82338.4460689211,-1267433.88566059,-19457.2856005724,-57708.2076491863,-862040.634329364,0
34,2021,535416.634811889,111293.60543867,-1240894.0885465,-72425.5722286566,-61470.8041074127,-728080.22463198,0
35,2022,358272.409580201,71292.9871205129,-1181655.06396174,-31508.9402014832,-62686.9484012425,-846285.555863753,0
36,2023,394174.57026583,79269.7631690986,-1143640.39280863,-71132.5325892661,-67489.3544872031,-808817.946450189,0
37,2024,522259.599825185,107218.495207733,-1119940.98917744,-128563.411465959,-73525.0605337024,-692551.36614418,0
38,2025,436396.384528637,87465.5377471615,-1091269.99466763,-138808.219314854,-78694.0522222966,-784910.343928978,0
39,2026,237197.595607303,42748.1639036639,-1052371.5226316,-91505.576847441,-82794.7564991489,-946726.096467212,0
40,2027,96232.4166192897,11045.5887854695,-1016668.53942367,-94531.3353582029,-89097.6566489041,-1093019.52602603,0
41,2028,30079.9802032858,-3944.82448498998,-990522.255543001,-136477.839243636,-97164.699559167,-1198029.6386275,0
42,2029,-142613.804968491,-42409.2230614554,-960793.618495457,-159133.846562841,-105287.659183592,-1410238.15227187,0
43,2030,44883.8295233659,-2101.03636474349,-978374.034908563,-306237.902661263,-116069.02279558,-1357898.16720676,0
44,2031,-271330.64763435,-73964.7870047297,-942967.497843139,-240626.293647043,-122097.778645091,-1650987.00477436,0
45,2032,-787834.014979318,-189167.97209377,-888641.907522015,-137321.775294922,-129114.651680909,-2132080.32157092,0
46,2033,-122575.283296302,-42190.4694075305,-988455.442705356,-442640.74616944,-142598.593281582,-1738460.53486024,0
47,2034,-182769.490293067,-56656.4880396212,-967859.210190315,-467411.956302037,-151147.960112132,-1825845.10493717,0
48,2035,-2502988.12916796,-570835.441341209,-693992.705041323,232486.200898643,-147569.718527511,-3682899.79317933,0
49,2036,-2876969.54561142,-654084.080890639,-697004.305031292,110729.267999954,-162531.776570491,-4279860.44010392,0
50,2037,-3333836.96506139,-755810.815967629,-700399.54010462,50238.129132811,-175063.009988666,-4914872.20198947,0
51,2038,-3541918.32575006,-801949.177638421,-737118.871816043,-149197.164743138,-187758.024284601,-5417941.56423226,0
52,2039,-3872005.17450058,-874612.130274935,-758657.938908126,-224303.073801044,-198478.686204933,-5928057.00368962,0
53,2040,-4200413.25702526,-948823.981380636,-776676.347984135,-287536.316378971,-208555.23984123,-6422005.14261025,0
54,2041,-4532519.41110401,-1023786.74355984,-795535.932942122,-334215.702894893,-218147.375583194,-6904205.16608407,0
55,2042,-4893386.1748235,-1104045.6026701,-813320.629630849,-387627.373031159,-227888.826232038,-7426268.60638762,0
56,2043,-5208522.56573021,-1174268.57541382,-842046.602389876,-436510.551289317,-237731.520495407,-7899079.81531866,0
57,2044,-5558511.12052533,-1252084.95529681,-870112.588425525,-480136.442236489,-247504.124677308,-8408349.23116142,0
58,2045,-5826861.77241365,-1312001.65225388,-897822.915970564,-517795.51062926,-257226.095775235,-8811707.94704261,0
59,2046,-6083383.81376076,-1369209.56259109,-930759.457275234,-554853.303220981,-267044.491350938,-9205250.62819901,0
60,2047,-6684607.00341595,-1502980.907411,-906979.783930201,-413245.112706793,-275491.59790127,-9783304.4053652,0
61,2048,-6453908.07464762,-1451944.45587785,-1024140.03322269,-735519.223829405,-288836.342557307,-9954348.13013491,0
62,2049,-6582926.98290581,-1480328.84995826,-1070903.99354265,-781659.71519227,-299406.723751251,-10215226.2653502,0
63,2050,-7243628.32410131,-1628336.33360562,-1037018.7087035,-622882.610600819,-306786.254791752,-10838652.231803,0
64,2019,772033.724363729,165721.591355485,-1362159.71231025,-142809.227514058,-58831.3960457966,-626045.0201509,1
65,2020,406702.625852466,83819.391690569,-1273314.06504095,-19248.2520902548,-57759.4401493296,-859799.739737511,1
66,2021,537040.066358894,111692.456900903,-1241784.21444113,-72991.4265094534,-61467.9237082303,-727511.041398987,1
67,2022,358350.276817996,71345.8140599607,-1182728.32576117,-31612.2125110216,-62646.1301793605,-847290.577573583,1
68,2023,395627.823765997,79625.3461035592,-1146870.4746596,-71309.5322405323,-67486.3726957738,-810413.209726378,1
69,2024,526724.69311418,108057.453807176,-1124825.66208044,-128416.954697435,-73522.7374711707,-691983.207327694,1
70,2025,427881.453033734,85650.2266318277,-1088835.58282882,-136497.718407687,-78610.1826995313,-790411.804270476,1
71,2026,248435.201130383,45308.2494965671,-1059014.0330575,-95756.8641336295,-82930.7177267671,-943958.164290935,1
72,2027,93669.1559833586,10526.6859157132,-1014286.08477881,-93905.9926633746,-89058.4739609435,-1093054.70950405,1
73,2028,36035.17939521,-2532.29389577359,-997517.971272893,-137357.199736313,-97159.254638724,-1198531.54014848,1
74,2029,-141797.79259431,-42141.8302338431,-964987.518070549,-158350.527634571,-105314.051591888,-1412591.7201252,1
75,2030,213042.033783492,35311.6861273721,-993178.119991533,-376220.242004461,-118011.982095413,-1239056.62418053,1
76,2031,-145470.094434761,-45947.0013018716,-953371.630500667,-286418.902300973,-123245.71319095,-1554453.34172922,1
77,2032,-695217.31408729,-168582.207391889,-889317.987113319,-153123.639193612,-128949.228763558,-2035190.37654966,1
78,2033,36131.590707425,-6851.90873008687,-995707.276354492,-479073.839066965,-143330.892830148,-1588832.32627428,1
79,2034,50253.9856372364,-4819.94290826563,-983502.396585945,-513921.194567635,-152274.268386848,-1604263.81681147,1
80,2035,-2310520.36735708,-528021.877003177,-692050.607137099,212707.125655168,-147925.465063922,-3465811.19090609,1
81,2036,-2655664.56001604,-604872.789454875,-705031.784178946,94118.6069030305,-163458.676395528,-4034909.20314237,1
82,2037,-3092361.33105006,-702130.109905094,-694722.266880441,32493.4648367418,-176460.799369365,-4633181.04236822,1
83,2038,-3258722.35475451,-739012.806476673,-734442.186122973,-167606.404318613,-189733.533920005,-5089517.28559276,1
84,2039,-3601898.97556826,-814507.63693372,-749473.436939742,-233599.549698785,-200718.093762897,-5600197.6929034,1
85,2040,-3907174.33911192,-883600.663869608,-773006.500854254,-295249.007517464,-211061.362785064,-6070091.87413834,1
86,2041,-4222788.98689178,-954920.487428417,-787839.483971715,-338256.902954062,-220769.39582894,-6524575.25707492,1
87,2042,-4556421.35882787,-1029152.01304094,-809662.805472687,-385873.521360476,-230645.320221342,-7011755.01892328,1
88,2043,-4876272.05202162,-1100430.13418975,-829007.872365545,-427288.078772624,-240430.641303785,-7473428.77865335,1
89,2044,-5216272.04249938,-1176030.33075203,-856645.290590052,-470041.477076573,-250142.758238137,-7969131.89915614,1
90,2045,-5468957.93254375,-1232484.12405087,-884693.327874292,-507693.62304189,-259776.97609866,-8353605.98360947,1
91,2046,-5718119.55352412,-1288045.25822758,-906401.20283141,-539189.729366398,-269467.41674009,-8721223.16068961,1
92,2047,-6255377.24689116,-1407601.94521645,-894028.380720522,-414495.239868173,-277930.098085362,-9249432.91078167,1
93,2048,-6022151.0687169,-1356015.50781099,-994854.704085011,-733644.639432717,-291014.381654166,-9397680.30169979,1
94,2049,-6129166.70593008,-1379514.5524864,-1041007.22458212,-779182.93832701,-301353.953363471,-9630225.37468907,1
95,2050,-7259912.31879463,-1631886.96892669,-974754.322631497,-456333.56477093,-304895.220971737,-10627782.3960955,1
