,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_rewetted_in_organic,share_burnt,share_organic_mineral,share_rewetted_in_mineral,share_peat_extraction
0,-2020,2020,grassland,3948631.17526187,0.919445672572657,0.0805543274273426,0,0.000103395859831605,0,0,0
1,-2020,2020,wetland,1225773.7309128,0.0002308745838347,0.999769125416165,0.0002308745838347,0.000273879491171906,0,0.00302767134456075,0.0607103355373852
2,-2020,2020,cropland,745740.930988915,1,0,0,1.91564036411013E-08,0,0,0
3,-2020,2020,forest,778988.064,0.682921970932792,0.22400856709404,0,0.000228056649550386,0.0930694619731682,0,0
4,-2020,2020,settlement,125791.712118814,0.97559953634226,0.0244004636577399,0,0,0,0,0
5,-2020,2020,farmable_condition,0,1,0,0,0,0,0,0
6,0,2050,grassland,1213660.74560376,0.760452313104477,0.239547686895522,0,0.000103395859831605,0,0,0
7,0,2050,wetland,1253123.43520938,0.000225835693474773,0.999774164306525,0.022051063383045,0.000273879491171906,0,0.00296159172809653,0.0593853186411715
8,0,2050,cropland,745740.930988915,1,0,0,1.91564036411013E-08,0,0,0
9,0,2050,forest,2419970.32179486,0.89793263257179,0.0721083223328852,0,0.000228056649550386,0.0299590450953247,0,0
10,0,2050,settlement,125791.712118814,0.97559953634226,0.0244004636577399,0,0,0,0,0
11,0,2050,farmable_condition,1066638.46756666,1,0,0,0,0,0,0
12,1,2050,grassland,1213660.74560376,1,0,0,0.000103395859831605,0,0,0
13,1,2050,wetland,1543853.05949466,0.000183307600590327,0.99981669239941,0.20621284300597,0.000273879491171906,0,0.00240388162408072,0.048202213312313
14,1,2050,cropland,745740.930988915,1,0,0,1.91564036411013E-08,0,0,0
15,1,2050,forest,3195879.16507625,0.922712972787222,0.054601563759635,0,0.000228056649550386,0.0226854634531434,0,0
16,1,2050,settlement,125791.712118814,0.97559953634226,0.0244004636577399,0,0,0,0,0
17,1,2050,farmable_condition,0,1,0,0,0,0,0,0
